iter	MultiClass
0	1.164223647
1	1.001351387
2	0.8764132255
3	0.7700379852
4	0.6828909442
5	0.6085545675
6	0.5473066388
7	0.4923319212
8	0.44441889
9	0.4020016154
10	0.3653149951
11	0.3327514162
12	0.3029807068
13	0.27631604
14	0.252868672
15	0.2311659617
16	0.2116179302
17	0.1939208343
18	0.1787171375
19	0.1645073281
20	0.1511962169
21	0.1392829985
22	0.1285298834
23	0.1183592113
24	0.1090346864
25	0.1009976903
26	0.09317612643
27	0.08639022234
28	0.08004877712
29	0.07519401918
30	0.06978834191
31	0.06472809237
32	0.05989051981
33	0.05597565349
34	0.05185912406
35	0.04835209864
36	0.04504867507
37	0.04235657367
38	0.0395818036
39	0.03712790671
40	0.0349747403
41	0.03272579191
42	0.03044918215
43	0.02862246917
44	0.02709988543
45	0.02526134281
46	0.02379674756
47	0.02223232018
48	0.02100427628
49	0.02017401125
50	0.01914883049
51	0.01833116983
52	0.01731518327
53	0.01636020636
54	0.01537821419
55	0.01458081288
56	0.01371461694
57	0.01304865715
58	0.01244141239
59	0.01185621098
60	0.01126673572
61	0.01083045465
62	0.01022395354
63	0.009854308224
64	0.0094224251
65	0.008920115984
66	0.008556661225
67	0.008256865821
68	0.007931498653
69	0.007633723316
70	0.007335318134
71	0.00706840603
72	0.00681827337
73	0.006565219104
74	0.006355020111
75	0.00614696451
76	0.005933340685
77	0.005674899944
78	0.005545896579
79	0.005384933811
80	0.005244900391
81	0.005019957943
82	0.004924659868
83	0.004808733778
84	0.004639785998
85	0.004481911113
86	0.004376434085
87	0.004277903863
88	0.004155345043
89	0.00405857396
90	0.00395767008
91	0.003909474941
92	0.003853339518
93	0.003779735072
94	0.003713324961
95	0.003582340642
96	0.003506878755
97	0.003415076847
98	0.003350187361
99	0.003321878999
100	0.00323586979
101	0.003167629619
102	0.003143450524
103	0.003109113624
104	0.003007689415
105	0.002952860977
106	0.002871958075
107	0.00283472366
108	0.002797257556
109	0.00270706142
110	0.002653631687
111	0.002585746497
112	0.002553939828
113	0.002478910491
114	0.002409725307
115	0.002378343472
116	0.002337169098
117	0.002292223304
118	0.002285198625
119	0.002269698633
120	0.002236565062
121	0.002210623188
122	0.002201238822
123	0.002175180256
124	0.002147312674
125	0.002107837212
126	0.002086466579
127	0.002068069791
128	0.002014398366
129	0.001985754757
130	0.001971542984
131	0.001941540935
132	0.001916457871
133	0.001889420103
134	0.001864687387
135	0.001833196042
136	0.001817732108
137	0.001786458228
138	0.001754154826
139	0.001732332304
140	0.001713674071
141	0.00170166098
142	0.001684224307
143	0.001681488733
144	0.001673064609
145	0.001658726965
146	0.001648347913
147	0.001627945522
148	0.001593765124
149	0.001563048571
150	0.001554709462
151	0.001532454092
152	0.00151443186
153	0.001514437932
154	0.001508025644
155	0.001503595535
156	0.001487601599
157	0.001483730745
158	0.001471938153
159	0.00146891459
160	0.001460486798
161	0.001442140666
162	0.001431560889
163	0.001422254433
164	0.001405448613
165	0.001391684919
166	0.001372973653
167	0.001362982547
168	0.001353102012
169	0.001336422325
170	0.001323224284
171	0.001315590958
172	0.001309830585
173	0.001298095257
174	0.001284284377
175	0.001281377359
176	0.001269573567
177	0.001255414634
178	0.001250285743
179	0.001246955243
180	0.001243630171
181	0.00122751378
182	0.001224073756
183	0.001212087812
184	0.001200393464
185	0.001192125576
186	0.001187552402
187	0.001169426555
188	0.001158382931
189	0.001148473792
190	0.001145790481
191	0.001140299459
192	0.001127252878
193	0.001120981806
194	0.001103855849
195	0.001087729725
196	0.001081986044
197	0.001074827306
198	0.001059818615
199	0.001057736542
200	0.00104742957
201	0.001034688064
202	0.001033217381
203	0.001018153604
204	0.001009730159
205	0.001006603406
206	0.0009967746486
207	0.0009860391533
208	0.0009788256427
209	0.0009653901867
210	0.0009619929924
211	0.000960323262
212	0.0009524564496
213	0.0009456750592
214	0.0009440965047
215	0.000935417389
216	0.0009341251446
217	0.0009327078226
218	0.0009310870659
219	0.0009242712081
220	0.0009199571062
221	0.0009138662761
222	0.0009103228541
223	0.0009065536837
224	0.0008990475761
225	0.0008943350812
226	0.0008918145724
227	0.0008872111146
228	0.0008805825159
229	0.0008757736279
230	0.0008695586577
231	0.0008614906662
232	0.0008534970255
233	0.0008450740762
234	0.0008424818138
235	0.0008319177386
236	0.0008289921716
237	0.0008180119685
238	0.0008132356132
239	0.0008106323825
240	0.0008031266585
241	0.0007981744643
242	0.0007887688736
243	0.0007876609085
244	0.0007865049329
245	0.0007781519728
246	0.0007687909687
247	0.0007605085508
248	0.0007535944644
249	0.0007450447909
250	0.0007442731928
251	0.0007430108311
252	0.0007369520531
253	0.0007300582252
254	0.0007287505803
255	0.0007226068469
256	0.0007202183751
257	0.0007182758978
258	0.0007120401193
259	0.0007038732299
260	0.0006968915975
261	0.0006955748587
262	0.0006879736255
263	0.0006827042343
264	0.0006754080585
265	0.0006695838446
266	0.0006688629542
267	0.0006661465009
268	0.0006653947616
269	0.0006638811105
270	0.0006627199797
271	0.0006597011088
272	0.0006597846251
273	0.0006579379024
274	0.000652166017
275	0.000646127451
276	0.0006398600286
277	0.0006382269487
278	0.0006365716186
279	0.0006305262355
280	0.0006302361666
281	0.0006280622642
282	0.0006270912423
283	0.0006245552242
284	0.0006202930896
285	0.0006142725771
286	0.0006118415926
287	0.0006103364122
288	0.000605118435
289	0.0006017642619
290	0.0005997711291
291	0.0005966113139
292	0.0005948072783
293	0.0005943335301
294	0.0005899415313
295	0.0005848696931
296	0.0005809482626
297	0.000579212746
298	0.0005754280653
299	0.000572902437
